name	face	image	1	0
Robert_Downey_Jr.	actors/faces/Robert_Downey_Jr./Robert_Downey_Jr._95541_49511.jpeg	actors/images/Robert_Downey_Jr./Robert_Downey_Jr._95541.jpeg	data/test/1/Robert_Downey_Jr._95541_49511.jpg	data/test/0/Robert_Downey_Jr._95541.jpg
J.K._Simmons	actors/faces/J.K._Simmons/J.K._Simmons_46690_24814.jpeg	actors/images/J.K._Simmons/J.K._Simmons_46690.jpeg	data/test/1/J.K._Simmons_46690_24814.jpg	data/test/0/J.K._Simmons_46690.jpg
Hayden_Christensen	actors/faces/Hayden_Christensen/Hayden_Christensen_42968_23016.jpeg	actors/images/Hayden_Christensen/Hayden_Christensen_42968.jpeg	data/test/1/Hayden_Christensen_42968_23016.jpg	data/test/0/Hayden_Christensen_42968.jpg
James_Remar	actors/faces/James_Remar/James_Remar_50976_27268.jpeg	actors/images/James_Remar/James_Remar_50976.jpeg	data/test/1/James_Remar_50976_27268.jpg	data/test/0/James_Remar_50976.jpg
Patrick_Dempsey	actors/faces/Patrick_Dempsey/Patrick_Dempsey_89506_46613.jpeg	actors/images/Patrick_Dempsey/Patrick_Dempsey_89506.jpeg	data/test/1/Patrick_Dempsey_89506_46613.jpg	data/test/0/Patrick_Dempsey_89506.jpg
Aaron_Eckhart	actors/faces/Aaron_Eckhart/Aaron_Eckhart_38_33.jpeg	actors/images/Aaron_Eckhart/Aaron_Eckhart_38.jpeg	data/test/1/Aaron_Eckhart_38_33.jpg	data/test/0/Aaron_Eckhart_38.jpg
Joshua_Jackson	actors/faces/Joshua_Jackson/Joshua_Jackson_66360_35510.jpeg	actors/images/Joshua_Jackson/Joshua_Jackson_66360.jpeg	data/test/1/Joshua_Jackson_66360_35510.jpg	data/test/0/Joshua_Jackson_66360.jpg
Nick_Frost	actors/faces/Nick_Frost/Nick_Frost_86320_45006.jpeg	actors/images/Nick_Frost/Nick_Frost_86320.jpeg	data/test/1/Nick_Frost_86320_45006.jpg	data/test/0/Nick_Frost_86320.jpg
Milo_Ventimiglia	actors/faces/Milo_Ventimiglia/Milo_Ventimiglia_84448_44582.jpeg	actors/images/Milo_Ventimiglia/Milo_Ventimiglia_84448.jpeg	data/test/1/Milo_Ventimiglia_84448_44582.jpg	data/test/0/Milo_Ventimiglia_84448.jpg
Robert_Redford	actors/faces/Robert_Redford/Robert_Redford_97102_50414.png	actors/images/Robert_Redford/Robert_Redford_97102.png	data/test/1/Robert_Redford_97102_50414.jpg	data/test/0/Robert_Redford_97102.jpg
Matt_LeBlanc	actors/faces/Matt_LeBlanc/Matt_LeBlanc_78016_41704.jpeg	actors/images/Matt_LeBlanc/Matt_LeBlanc_78016.jpeg	data/test/1/Matt_LeBlanc_78016_41704.jpg	data/test/0/Matt_LeBlanc_78016.jpg
Jason_Sudeikis	actors/faces/Jason_Sudeikis/Jason_Sudeikis_53316_28639.jpeg	actors/images/Jason_Sudeikis/Jason_Sudeikis_53316.jpeg	data/test/1/Jason_Sudeikis_53316_28639.jpg	data/test/0/Jason_Sudeikis_53316.jpg
Karl_Urban	actors/faces/Karl_Urban/Karl_Urban_68388_36566.jpeg	actors/images/Karl_Urban/Karl_Urban_68388.jpeg	data/test/1/Karl_Urban_68388_36566.jpg	data/test/0/Karl_Urban_68388.jpg
J.K._Simmons	actors/faces/J.K._Simmons/J.K._Simmons_46633_24777.jpeg	actors/images/J.K._Simmons/J.K._Simmons_46633.jpeg	data/test/1/J.K._Simmons_46633_24777.jpg	data/test/0/J.K._Simmons_46633.jpg
Kiefer_Sutherland	actors/faces/Kiefer_Sutherland/Kiefer_Sutherland_71775_38480.jpeg	actors/images/Kiefer_Sutherland/Kiefer_Sutherland_71775.jpeg	data/test/1/Kiefer_Sutherland_71775_38480.jpg	data/test/0/Kiefer_Sutherland_71775.jpg
Jared_Padalecki	actors/faces/Jared_Padalecki/Jared_Padalecki_51659_27633.jpeg	actors/images/Jared_Padalecki/Jared_Padalecki_51659.jpeg	data/test/1/Jared_Padalecki_51659_27633.jpg	data/test/0/Jared_Padalecki_51659.jpg
Dean_Cain	actors/faces/Dean_Cain/Dean_Cain_30763_16423.jpeg	actors/images/Dean_Cain/Dean_Cain_30763.jpeg	data/test/1/Dean_Cain_30763_16423.jpg	data/test/0/Dean_Cain_30763.jpg
Jesse_Eisenberg	actors/faces/Jesse_Eisenberg/Jesse_Eisenberg_57245_30564.jpeg	actors/images/Jesse_Eisenberg/Jesse_Eisenberg_57245.jpeg	data/test/1/Jesse_Eisenberg_57245_30564.jpg	data/test/0/Jesse_Eisenberg_57245.jpg
James_Franco	actors/faces/James_Franco/James_Franco_49901_26586.jpeg	actors/images/James_Franco/James_Franco_49901.jpeg	data/test/1/James_Franco_49901_26586.jpg	data/test/0/James_Franco_49901.jpg
Ben_Affleck	actors/faces/Ben_Affleck/Ben_Affleck_8734_4854.jpeg	actors/images/Ben_Affleck/Ben_Affleck_8734.jpeg	data/test/1/Ben_Affleck_8734_4854.jpg	data/test/0/Ben_Affleck_8734.jpg
Ryan_Reynolds	actors/faces/Ryan_Reynolds/Ryan_Reynolds_100517_52000.jpeg	actors/images/Ryan_Reynolds/Ryan_Reynolds_100517.jpeg	data/test/1/Ryan_Reynolds_100517_52000.jpg	data/test/0/Ryan_Reynolds_100517.jpg
Josh_Hartnett	actors/faces/Josh_Hartnett/Josh_Hartnett_66045_35309.jpeg	actors/images/Josh_Hartnett/Josh_Hartnett_66045.jpeg	data/test/1/Josh_Hartnett_66045_35309.jpg	data/test/0/Josh_Hartnett_66045.jpg
Karl_Urban	actors/faces/Karl_Urban/Karl_Urban_68600_36688.jpeg	actors/images/Karl_Urban/Karl_Urban_68600.jpeg	data/test/1/Karl_Urban_68600_36688.jpg	data/test/0/Karl_Urban_68600.jpg
Neal_McDonough	actors/faces/Neal_McDonough/Neal_McDonough_85864_44982.jpeg	actors/images/Neal_McDonough/Neal_McDonough_85864.jpeg	data/test/1/Neal_McDonough_85864_44982.jpg	data/test/0/Neal_McDonough_85864.jpg
Kevin_McKidd	actors/faces/Kevin_McKidd/Kevin_McKidd_71519_38301.jpeg	actors/images/Kevin_McKidd/Kevin_McKidd_71519.jpeg	data/test/1/Kevin_McKidd_71519_38301.jpg	data/test/0/Kevin_McKidd_71519.jpg
Jude_Law	actors/faces/Jude_Law/Jude_Law_66702_35741.jpeg	actors/images/Jude_Law/Jude_Law_66702.jpeg	data/test/1/Jude_Law_66702_35741.jpg	data/test/0/Jude_Law_66702.jpg
James_McAvoy	actors/faces/James_McAvoy/James_McAvoy_50591_27063.jpeg	actors/images/James_McAvoy/James_McAvoy_50591.jpeg	data/test/1/James_McAvoy_50591_27063.jpg	data/test/0/James_McAvoy_50591.jpg
Jean-Claude_Van_Damme	actors/faces/Jean-Claude_Van_Damme/Jean-Claude_Van_Damme_54552_29134.jpeg	actors/images/Jean-Claude_Van_Damme/Jean-Claude_Van_Damme_54552.jpeg	data/test/1/Jean-Claude_Van_Damme_54552_29134.jpg	data/test/0/Jean-Claude_Van_Damme_54552.jpg
Eric_Dane	actors/faces/Eric_Dane/Eric_Dane_36488_19162.jpeg	actors/images/Eric_Dane/Eric_Dane_36488.jpeg	data/test/1/Eric_Dane_36488_19162.jpg	data/test/0/Eric_Dane_36488.jpg
Kit_Harington	actors/faces/Kit_Harington/Kit_Harington_72229_38758.jpeg	actors/images/Kit_Harington/Kit_Harington_72229.jpeg	data/test/1/Kit_Harington_72229_38758.jpg	data/test/0/Kit_Harington_72229.jpg
James_Brolin	actors/faces/James_Brolin/James_Brolin_49243_26145.jpeg	actors/images/James_Brolin/James_Brolin_49243.jpeg	data/test/1/James_Brolin_49243_26145.jpg	data/test/0/James_Brolin_49243.jpg
Jay_Baruchel	actors/faces/Jay_Baruchel/Jay_Baruchel_53915_28791.jpeg	actors/images/Jay_Baruchel/Jay_Baruchel_53915.jpeg	data/test/1/Jay_Baruchel_53915_28791.jpg	data/test/0/Jay_Baruchel_53915.jpg
Danny_Masterson	actors/faces/Danny_Masterson/Danny_Masterson_28310_15101.jpeg	actors/images/Danny_Masterson/Danny_Masterson_28310.jpeg	data/test/1/Danny_Masterson_28310_15101.jpg	data/test/0/Danny_Masterson_28310.jpg
Jason_Biggs	actors/faces/Jason_Biggs/Jason_Biggs_52680_28304.jpeg	actors/images/Jason_Biggs/Jason_Biggs_52680.jpeg	data/test/1/Jason_Biggs_52680_28304.jpg	data/test/0/Jason_Biggs_52680.jpg
Josh_Duhamel	actors/faces/Josh_Duhamel/Josh_Duhamel_65583_35044.jpeg	actors/images/Josh_Duhamel/Josh_Duhamel_65583.jpeg	data/test/1/Josh_Duhamel_65583_35044.jpg	data/test/0/Josh_Duhamel_65583.jpg
Daniel_Day-Lewis	actors/faces/Daniel_Day-Lewis/Daniel_Day-Lewis_26944_14393.jpeg	actors/images/Daniel_Day-Lewis/Daniel_Day-Lewis_26944.jpeg	data/test/1/Daniel_Day-Lewis_26944_14393.jpg	data/test/0/Daniel_Day-Lewis_26944.jpg
Alec_Baldwin	actors/faces/Alec_Baldwin/Alec_Baldwin_3277_1912.jpeg	actors/images/Alec_Baldwin/Alec_Baldwin_3277.jpeg	data/test/1/Alec_Baldwin_3277_1912.jpg	data/test/0/Alec_Baldwin_3277.jpg
Matt_Czuchry	actors/faces/Matt_Czuchry/Matt_Czuchry_77102_41084.jpeg	actors/images/Matt_Czuchry/Matt_Czuchry_77102.jpeg	data/test/1/Matt_Czuchry_77102_41084.jpg	data/test/0/Matt_Czuchry_77102.jpg
Pierce_Brosnan	actors/faces/Pierce_Brosnan/Pierce_Brosnan_92495_47997.jpeg	actors/images/Pierce_Brosnan/Pierce_Brosnan_92495.jpeg	data/test/1/Pierce_Brosnan_92495_47997.jpg	data/test/0/Pierce_Brosnan_92495.jpg
Gabriel_Macht	actors/faces/Gabriel_Macht/Gabriel_Macht_38314_20344.jpeg	actors/images/Gabriel_Macht/Gabriel_Macht_38314.jpeg	data/test/1/Gabriel_Macht_38314_20344.jpg	data/test/0/Gabriel_Macht_38314.jpg
Gabriel_Macht	actors/faces/Gabriel_Macht/Gabriel_Macht_38310_20342.jpeg	actors/images/Gabriel_Macht/Gabriel_Macht_38310.jpeg	data/test/1/Gabriel_Macht_38310_20342.jpg	data/test/0/Gabriel_Macht_38310.jpg
Al_Pacino	actors/faces/Al_Pacino/Al_Pacino_2145_1165.jpeg	actors/images/Al_Pacino/Al_Pacino_2145.jpeg	data/test/1/Al_Pacino_2145_1165.jpg	data/test/0/Al_Pacino_2145.jpg
Michael_Vartan	actors/faces/Michael_Vartan/Michael_Vartan_83177_43793.jpeg	actors/images/Michael_Vartan/Michael_Vartan_83177.jpeg	data/test/1/Michael_Vartan_83177_43793.jpg	data/test/0/Michael_Vartan_83177.jpg
Christian_Slater	actors/faces/Christian_Slater/Christian_Slater_23145_12313.jpeg	actors/images/Christian_Slater/Christian_Slater_23145.jpeg	data/test/1/Christian_Slater_23145_12313.jpg	data/test/0/Christian_Slater_23145.jpg
